# wpt.fyi runs at b1a7025f8bc16454e18604c9e195038aa5cf1d94: chrome 155.0.8038.0 (run 6258033494851584) firefox 157.0a1 (run 5476719351037952)
html/semantics/embedded-content/the-iframe-element/sandbox_013.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_014.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_015.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_016.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_017.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_018.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_019.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_023.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_024.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_025.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_026.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_027.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_028.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_029.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_030.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_031.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/sandbox_032.htm	1	1	1	1
html/semantics/embedded-content/the-iframe-element/src-repeated-in-ancestor.html	1	4	1	4
html/semantics/embedded-content/the-iframe-element/srcdoc-anchor.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/srcdoc-attribute-reset.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/srcdoc-lifecycle-crash-crbug-1472607.https.html	1	2	2	2
html/semantics/embedded-content/the-iframe-element/srcdoc-removed-iframe-crash.html	0	0	0	0
html/semantics/embedded-content/the-iframe-element/srcdoc_change_hash.html	1	1	1	1
html/semantics/embedded-content/the-iframe-element/srcdoc_process_attributes.html	3	3	3	3
html/semantics/embedded-content/the-object-element/block-object-with-ruby-crash.html	0	0	0	0
html/semantics/embedded-content/the-object-element/document-getters-return-null-for-cross-origin.html	2	2	2	2
html/semantics/embedded-content/the-object-element/historical.html	4	4	4	4
html/semantics/embedded-content/the-object-element/object-allowed-schemas.sub.window.html	6	6	6	6
html/semantics/embedded-content/the-object-element/object-attributes.html	4	4	4	4
html/semantics/embedded-content/the-object-element/object-constraint-validation.html	1	1	1	1
html/semantics/embedded-content/the-object-element/object-construct-in-document-with-null-browsing-context-crash.html	0	0	0	0
html/semantics/embedded-content/the-object-element/object-events.html	4	4	4	4
html/semantics/embedded-content/the-object-element/object-fallback-failed-cross-origin-navigation.sub.html	2	2	2	2
html/semantics/embedded-content/the-object-element/object-handler.html	2	2	2	2
html/semantics/embedded-content/the-object-element/object-ignored-in-media-element.html	1	1	1	1
html/semantics/embedded-content/the-object-element/object-image-click.sub.html	4	4	4	4
html/semantics/embedded-content/the-object-element/object-image-display-none-loading-for-print.html	0	0	0	0
html/semantics/embedded-content/the-object-element/object-image-display-none-loading.html	1	1	0	1
html/semantics/embedded-content/the-object-element/object-image-only-for-print.html	0	0	0	0
html/semantics/embedded-content/the-object-element/object-in-display-none-load-event.html	1	1	0	1
html/semantics/embedded-content/the-object-element/object-in-object-fallback-2.html	1	1	1	1
html/semantics/embedded-content/the-object-element/object-javascript-url.html	3	3	3	3
html/semantics/embedded-content/the-object-element/object-param-url.html	0	0	0	0
html/semantics/embedded-content/the-object-element/object-remove-param-crash.html	0	0	0	0
html/semantics/embedded-content/the-object-element/object-setcustomvalidity.html	1	1	1	1
html/semantics/embedded-content/the-object-element/object-svg-only-for-print.html	0	0	0	0
html/semantics/embedded-content/the-object-element/usemap-casing.html	8	8	8	8
html/syntax/parsing/DOMContentLoaded-defer.html	0	1	1	1
html/syntax/parsing/Document.getElementsByTagName-foreign-01.html	37	37	37	37
html/syntax/parsing/Document.getElementsByTagName-foreign-02.html	2	2	2	2
html/syntax/parsing/Element.getElementsByTagName-foreign-01.html	2	2	2	2
html/syntax/parsing/Element.getElementsByTagName-foreign-02.html	2	2	2	2
html/syntax/parsing/adoption-agency-reparenting-cycle.html	1	1	1	1
html/syntax/parsing/adoption-agency-reparenting-document-target.html	1	1	0	1
html/syntax/parsing/adoption-agency-reparenting-inner-loop-cycle.html	1	1	1	1
html/syntax/parsing/adoption-agency-reparenting-pagehide.tentative.html	1	1	1	1
html/syntax/parsing/adoption-agency-reparenting-shadow-cycle.html	1	1	0	0
html/syntax/parsing/adoption-agency-reparenting-template-cycle.html	1	1	0	1
html/syntax/parsing/adoption-agency-reparenting.html	5	5	5	5
html/syntax/parsing/adoption_agency_check_the_end_tag_name.html	1	1	1	1
html/syntax/parsing/ambiguous-ampersand.html	3	3	3	3
html/syntax/parsing/cdata-in-integration-point-fragment.html	2	10	10	10
html/syntax/parsing/crashtests/adoption-agency-001.html	0	0	0	0
html/syntax/parsing/crashtests/adoption-agency-002.html	0	0	0	0
html/syntax/parsing/crashtests/adoption-agency-bailout-001.html	0	0	0	0
html/syntax/parsing/crashtests/adoption-agency-cycle-mutation.html	0	0	0	0
html/syntax/parsing/crashtests/adoption-agency-shift-001.html	0	0	0	0
html/syntax/parsing/crashtests/adoption-agency-swap-empty-list-001.html	0	0	0	0
html/syntax/parsing/crashtests/reconstruct-active-formatting-elements-001.html	0	0	0	0
html/syntax/parsing/custom-element-reparenting-shadow-cycle.html	1	1	0	0
html/syntax/parsing/custom-element-reparenting-template-cycle.html	1	1	0	1
html/syntax/parsing/custom-element-reparenting.html	3	4	3	4
html/syntax/parsing/doctype-system-identifier-distinction.html	6	6	4	6
html/syntax/parsing/empty-doctype-ids.html	1	1	1	1
html/syntax/parsing/foster-parenting-into-document-with-element-child.html	1	1	0	1
html/syntax/parsing/foster-parenting-into-template-element.html	1	1	0	1
html/syntax/parsing/foster-parenting-moved-table.window.html	3	6	3	6
html/syntax/parsing/html-integration-point.html	5	5	5	5
html/syntax/parsing/html5lib_url.html	1901	1909	1818	1909
html/syntax/parsing/html5lib_write.html	1708	1713	1622	1713
html/syntax/parsing/html5lib_write_single.html	1708	1713	1615	1713
html/syntax/parsing/html_content_in_foreign_context.html	1	1	1	1
html/syntax/parsing/inhead-noscript-head.html	0	1	1	1
html/syntax/parsing/insert-into-nonempty-document.html	4	4	1	4
html/syntax/parsing/math-parse01.html	9	9	9	9
html/syntax/parsing/math-parse03.html	19	19	19	19
html/syntax/parsing/meta-inhead-insertion-mode.html	1	1	1	1
html/syntax/parsing/misnested-form-in-template.html	1	1	1	1
html/syntax/parsing/named-character-references.html	2231	2231	2231	2231
html/syntax/parsing/newline-normalization-cr-then-lf.html	6	6	6	6
html/syntax/parsing/no-doctype-name.html	1	1	1	1
html/syntax/parsing/quotes-in-meta.html	1	1	1	1
html/syntax/parsing/template/additions-to-foster-parenting/template-is-a-foster-parent-element.html	2	2	2	2
html/syntax/parsing/template/additions-to-foster-parenting/template-is-not-a-foster-parent-element.html	2	2	2	2
html/syntax/parsing/template/additions-to-the-in-body-insertion-mode/generating-of-implied-end-tags.html	6	6	6	6
html/syntax/parsing/template/additions-to-the-in-body-insertion-mode/ignore-body-token.html	6	6	6	6
html/syntax/parsing/template/additions-to-the-in-body-insertion-mode/ignore-frameset-token.html	5	5	5	5
html/syntax/parsing/template/additions-to-the-in-body-insertion-mode/ignore-head-token.html	6	6	6	6
html/syntax/parsing/template/additions-to-the-in-body-insertion-mode/ignore-html-token.html	8	8	8	8
html/syntax/parsing/template/additions-to-the-in-body-insertion-mode/start-tag-body.html	4	4	4	4
html/syntax/parsing/template/additions-to-the-in-body-insertion-mode/start-tag-html.html	1	1	1	1
html/syntax/parsing/template/additions-to-the-in-body-insertion-mode/template-end-tag-without-start-one.html	6	6	6	6
html/syntax/parsing/template/additions-to-the-in-frameset-insertion-mode/end-tag-frameset.html	1	1	1	1
html/syntax/parsing/template/additions-to-the-in-head-insertion-mode/generating-of-implied-end-tags.html	6	6	6	6
html/syntax/parsing/template/additions-to-the-in-head-insertion-mode/template-end-tag-without-start-one.html	6	6	6	6
html/syntax/parsing/template/additions-to-the-in-table-insertion-mode/end-tag-table.html	1	1	1	1
html/syntax/parsing/template/appending-to-a-template/template-child-nodes.html	4	4	4	4
html/syntax/parsing/template/clearing-the-stack-back-to-a-given-context/clearing-stack-back-to-a-table-body-context.html	33	33	33	33
html/syntax/parsing/template/clearing-the-stack-back-to-a-given-context/clearing-stack-back-to-a-table-context.html	6	6	6	6
html/syntax/parsing/template/clearing-the-stack-back-to-a-given-context/clearing-stack-back-to-a-table-row-context.html	3	3	3	3
html/syntax/parsing/template/creating-an-element-for-the-token/template-owner-document.html	223	223	223	223
html/syntax/parsing/the-end.html	4	4	4	4
html/syntax/parsing/truncated-markup-declaration-at-eof.html	3	3	3	3
html/syntax/parsing/unclosed-svg-script.html	5	5	5	5
html/syntax/parsing/zero.html	14	14	14	14
html/webappapis/microtask-queuing/queue-microtask-cross-realm-callback-report-exception.html	1	1	1	1
html/webappapis/microtask-queuing/queue-microtask-exceptions.any.html	1	1	1	1
html/webappapis/microtask-queuing/queue-microtask-exceptions.any.serviceworker.html	1	1	1	1
html/webappapis/microtask-queuing/queue-microtask-exceptions.any.sharedworker.html	1	1	1	1
html/webappapis/microtask-queuing/queue-microtask-exceptions.any.worker.html	1	1	1	1
html/webappapis/microtask-queuing/queue-microtask.any.html	5	5	5	5
html/webappapis/microtask-queuing/queue-microtask.any.serviceworker.html	5	5	5	5
html/webappapis/microtask-queuing/queue-microtask.any.sharedworker.html	5	5	5	5
html/webappapis/microtask-queuing/queue-microtask.any.worker.html	5	5	5	5
html/webappapis/microtask-queuing/queue-microtask.window.html	2	2	2	2
html/webappapis/scripting/event-loops/microtask_after_raf.html	1	1	1	1
html/webappapis/scripting/event-loops/microtask_after_script.html	1	1	1	1
html/webappapis/scripting/event-loops/microtask_before_prepare_the_script_element-01.html	1	1	1	1
html/webappapis/scripting/event-loops/microtask_before_prepare_the_script_element-02.xhtml	1	1	1	1
html/webappapis/scripting/event-loops/new-scroll-event-dispatched-at-next-updating-rendering-time.html	1	1	1	1
html/webappapis/scripting/event-loops/task_microtask_ordering.html	2	2	2	2
html/webappapis/scripting/event-loops/update-the-rendering-resize-autofocus.html	1	1	1	1
html/webappapis/scripting/events/body-onload.html	1	1	1	1
html/webappapis/scripting/events/compile-event-handler-lexical-scopes-form-owner.html	4	4	4	4
html/webappapis/scripting/events/compile-event-handler-lexical-scopes.html	3	3	3	3
html/webappapis/scripting/events/compile-event-handler-settings-objects.html	3	3	3	3
html/webappapis/scripting/events/compile-event-handler-symbol-unscopables.html	3	3	3	3
html/webappapis/scripting/events/event-handler-all-global-events.html	367	375	375	375
html/webappapis/scripting/events/event-handler-attributes-body-alt.html	110	118	114	118
html/webappapis/scripting/events/event-handler-attributes-body-window.html	128	140	135	140
html/webappapis/scripting/events/event-handler-attributes-frameset-alt.html	110	118	114	118
html/webappapis/scripting/events/event-handler-attributes-frameset-window.html	127	140	135	140
html/webappapis/scripting/events/event-handler-attributes-window-frameset.html	113	118	114	118
html/webappapis/scripting/events/event-handler-attributes-window.html	113	118	114	118
html/webappapis/scripting/events/event-handler-attributes-windowless-body.html	226	236	228	236
html/webappapis/scripting/events/event-handler-handleEvent-ignored.html	2	2	2	2
html/webappapis/scripting/events/event-handler-idl-attribute-realm.window.html	2	2	2	2
html/webappapis/scripting/events/event-handler-javascript.html	1	1	1	1
html/webappapis/scripting/events/event-handler-non-content-document-idl-attributes.html	6	6	6	6
html/webappapis/scripting/events/event-handler-onmove-01.tentative.html	1	1	0	1
html/webappapis/scripting/events/event-handler-onmove-02.tentative.html	1	1	0	1
html/webappapis/scripting/events/event-handler-onresize.html	3	3	3	3
html/webappapis/scripting/events/event-handler-processing-algorithm-error/body-element-synthetic-errorevent.html	2	2	2	2
html/webappapis/scripting/events/event-handler-processing-algorithm-error/body-element-synthetic-event.html	1	1	1	1
html/webappapis/scripting/events/event-handler-processing-algorithm-error/document-synthetic-errorevent.html	5	5	5	5
html/webappapis/scripting/events/event-handler-processing-algorithm-error/document-synthetic-event.html	1	1	1	1
html/webappapis/scripting/events/event-handler-processing-algorithm-error/frameset-element-synthetic-errorevent.html	2	2	2	2
html/webappapis/scripting/events/event-handler-processing-algorithm-error/frameset-element-synthetic-event.html	1	1	1	1
html/webappapis/scripting/events/event-handler-processing-algorithm-error/script-element.html	3	3	3	3
html/webappapis/scripting/events/event-handler-processing-algorithm-error/synthetic-errorevent-click.html	4	4	4	4
html/webappapis/scripting/events/event-handler-processing-algorithm-error/synthetic-errorevent-click.worker.html	1	1	1	1
html/webappapis/scripting/events/event-handler-processing-algorithm-error/window-runtime-error.html	2	2	2	2
html/webappapis/scripting/events/event-handler-processing-algorithm-error/window-synthetic-errorevent.html	2	2	2	2
html/webappapis/scripting/events/event-handler-processing-algorithm-error/window-synthetic-event.html	1	1	1	1
html/webappapis/scripting/events/event-handler-processing-algorithm-error/worker.html	3	3	3	3
html/webappapis/scripting/events/event-handler-processing-algorithm-error/workerglobalscope-runtime-error.worker.html	2	2	2	2
html/webappapis/scripting/events/event-handler-processing-algorithm-error/workerglobalscope-synthetic-errorevent.worker.html	2	2	2	2
html/webappapis/scripting/events/event-handler-processing-algorithm-error/workerglobalscope-synthetic-event.worker.html	1	1	1	1
html/webappapis/scripting/events/event-handler-processing-algorithm.html	7	7	7	7
html/webappapis/scripting/events/event-handler-removal.window.html	5	5	4	5
html/webappapis/scripting/events/event-handler-sourcetext.html	5	5	5	5
html/webappapis/scripting/events/event-handler-spec-example.window.html	9	9	9	9
html/webappapis/scripting/events/eventhandler-cancellation.html	15	15	15	15
html/webappapis/scripting/events/inline-event-handler-ordering.html	3	3	3	3
html/webappapis/scripting/events/invalid-uncompiled-raw-handler-compiled-late.window.html	1	1	1	1
html/webappapis/scripting/events/invalid-uncompiled-raw-handler-compiled-once.window.html	1	1	1	1
html/webappapis/scripting/events/invalid-uncompiled-raw-handler-keeps-position.window.html	1	1	1	1
html/webappapis/scripting/events/messageevent-constructor.https.html	9	9	9	9
html/webappapis/scripting/events/onerroreventhandler.html	3	3	3	3
html/webappapis/scripting/events/uncompiled_event_handler_with_scripting_disabled.html	1	1	1	1
html/webappapis/scripting/processing-model-2/addEventListener.html	1	1	1	1
html/webappapis/scripting/processing-model-2/body-onerror-compile-error-data-url.html	2	2	2	2
html/webappapis/scripting/processing-model-2/body-onerror-compile-error.html	2	2	2	2
html/webappapis/scripting/processing-model-2/body-onerror-runtime-error.html	2	2	2	2
html/webappapis/scripting/processing-model-2/compile-error-cross-origin-setInterval.html	1	1	1	1
html/webappapis/scripting/processing-model-2/compile-error-cross-origin-setTimeout.html	1	1	1	1
html/webappapis/scripting/processing-model-2/compile-error-cross-origin.html	2	2	1	2
html/webappapis/scripting/processing-model-2/compile-error-data-url.html	2	2	2	2
html/webappapis/scripting/processing-model-2/compile-error-in-attribute.html	2	2	2	2
html/webappapis/scripting/processing-model-2/compile-error-in-body-onerror.html	1	1	1	1
html/webappapis/scripting/processing-model-2/compile-error-in-setInterval.html	2	2	2	2
html/webappapis/scripting/processing-model-2/compile-error-in-setTimeout.html	2	2	2	2
html/webappapis/scripting/processing-model-2/compile-error-same-origin-with-hash.html	1	2	2	2
html/webappapis/scripting/processing-model-2/compile-error-same-origin.html	2	2	2	2
html/webappapis/scripting/processing-model-2/compile-error.html	2	2	2	2
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-agent-formalism/atomics-wait-async.https.any.html	2	2	2	2
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-agent-formalism/atomics-wait-async.https.any.worker.html	2	2	2	2
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-agent-formalism/requires-failure.https.any.html	1	1	1	1
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-agent-formalism/requires-failure.https.any.serviceworker.html	1	1	1	1
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-agent-formalism/requires-success.any.sharedworker.html	1	1	0	1
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-agent-formalism/requires-success.any.worker.html	1	1	1	1
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-job-queue/promise-job-detached-iframe.html	14	14	14	14
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-job-queue/promise-job-entry-different-function-realm.html	5	5	5	5
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-job-queue/promise-job-entry.html	6	6	6	6
html/webappapis/scripting/processing-model-2/integration-with-the-javascript-job-queue/promise-job-incumbent.html	6	11	11	11
html/webappapis/scripting/processing-model-2/runtime-error-cross-origin-setInterval.html	1	1	1	1
html/webappapis/scripting/processing-model-2/runtime-error-cross-origin-setTimeout.html	1	1	1	1
html/webappapis/scripting/processing-model-2/runtime-error-cross-origin.html	2	2	1	2
html/webappapis/scripting/processing-model-2/runtime-error-data-url.html	2	2	2	2
html/webappapis/scripting/processing-model-2/runtime-error-in-attribute.html	2	2	2	2
html/webappapis/scripting/processing-model-2/runtime-error-in-body-onerror.html	1	1	1	1
html/webappapis/scripting/processing-model-2/runtime-error-in-setInterval.html	1	2	2	2
html/webappapis/scripting/processing-model-2/runtime-error-in-setTimeout.html	1	2	2	2
html/webappapis/scripting/processing-model-2/runtime-error-in-window-onerror.html	1	1	1	1
html/webappapis/scripting/processing-model-2/runtime-error-same-origin-with-hash.html	1	2	2	2
html/webappapis/scripting/processing-model-2/runtime-error-same-origin.html	2	2	2	2
html/webappapis/scripting/processing-model-2/runtime-error.html	2	2	2	2
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/allow-crossorigin.html	1	1	1	1
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/disallow-crossorigin.html	3	3	3	3
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-event-constructor.html	1	1	1	1
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-event-during-parse.html	0	1	1	1
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events-attached-in-event.html	1	1	1	1
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events-iframe.html	3	3	3	3
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events-many-promises.dedicatedworker.html	6	6	6	6
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events-many-promises.html	6	6	6	6
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events-onerror.html	1	1	1	1
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events.dedicatedworker.html	36	36	36	36
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events.html	43	43	43	43
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events.serviceworker.https.html	37	37	37	37
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-rejection-events.sharedworker.html	36	36	36	36
html/webappapis/scripting/processing-model-2/unhandled-promise-rejections/promise-resolution-order.html	1	1	0	1
html/webappapis/scripting/processing-model-2/window-onerror-parse-error.html	3	3	3	3
html/webappapis/scripting/processing-model-2/window-onerror-runtime-error-throw.html	3	3	3	3
html/webappapis/scripting/processing-model-2/window-onerror-runtime-error.html	3	3	3	3
html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-1.html	1	1	1	1
html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-2.html	1	1	1	1
html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-3.html	1	1	1	1
html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-4.html	1	1	1	1
html/webappapis/scripting/processing-model-2/window-onerror-with-cross-frame-event-listeners-5.html	1	1	1	1
html/webappapis/scripting/reporterror-cross-realm-method.html	1	1	1	1
html/webappapis/scripting/reporterror-in-detached-window-crash.html	0	0	0	0
html/webappapis/scripting/reporterror.any.html	5	5	5	5
html/webappapis/scripting/reporterror.any.worker.html	5	5	5	5
html/webappapis/structured-clone/structured-clone-cross-realm-method.html	4	4	4	4
html/webappapis/structured-clone/structured-clone-detached-window-crash.html	0	0	0	0
html/webappapis/structured-clone/structured-clone.any.html	152	152	152	152
html/webappapis/structured-clone/structured-clone.any.worker.html	137	137	137	137
html/webappapis/timers/clearinterval-from-callback.any.html	1	1	1	1
html/webappapis/timers/clearinterval-from-callback.any.worker.html	1	1	1	1
html/webappapis/timers/cleartimeout-clearinterval.any.html	2	2	2	2
html/webappapis/timers/cleartimeout-clearinterval.any.worker.html	2	2	2	2
html/webappapis/timers/evil-spec-example.any.html	1	1	1	1
html/webappapis/timers/evil-spec-example.any.worker.html	1	1	1	1
html/webappapis/timers/missing-timeout-setinterval.any.html	2	2	2	2
html/webappapis/timers/missing-timeout-setinterval.any.worker.html	2	2	2	2
html/webappapis/timers/negative-setinterval.any.html	1	1	1	1
html/webappapis/timers/negative-setinterval.any.worker.html	1	1	1	1
html/webappapis/timers/negative-settimeout.any.html	1	1	1	1
html/webappapis/timers/negative-settimeout.any.worker.html	1	1	1	1
html/webappapis/timers/setinterval-cross-realm-callback-report-exception.html	1	1	1	1
html/webappapis/timers/setinterval-settimeout-clamping.any.html	2	2	2	2
html/webappapis/timers/setinterval-settimeout-clamping.any.worker.html	2	2	2	2
html/webappapis/timers/settimeout-cross-realm-callback-report-exception.html	1	1	1	1
html/webappapis/timers/settimeout-detached-iframe.html	1	1	1	1
html/webappapis/timers/timer-nesting-not-inherited-in-microtask.html	1	2	1	2
html/webappapis/timers/type-long-setinterval.any.html	1	1	1	1
html/webappapis/timers/type-long-setinterval.any.worker.html	1	1	1	1
html/webappapis/timers/type-long-settimeout.any.html	1	1	1	1
html/webappapis/timers/type-long-settimeout.any.worker.html	1	1	1	1
url/IdnaTestV2-removed.any.html	21	21	21	21
url/IdnaTestV2.any.html	2629	2671	1912	2671
url/a-element-origin-xhtml.xhtml	402	412	404	412
url/a-element-origin.html	402	412	404	412
url/a-element-xhtml.xhtml	808	899	827	899
url/a-element.html	808	903	831	903
url/data-uri-fragment.html	1	1	1	1
url/failure.html	1151	1175	1120	1175
url/historical.any.html	8	8	8	8
url/historical.any.worker.html	7	7	7	7
url/idlharness.any.html	77	77	77	77
url/idlharness.any.worker.html	77	77	77	77
url/javascript-urls.window.html	6	6	4	6
url/percent-encoding.window.html	17	17	17	17
url/toascii.window.html	739	784	721	784
url/url-constructor.any.html	811	901	829	901
url/url-constructor.any.worker.html	811	901	829	901
url/url-origin.any.html	404	413	405	413
url/url-origin.any.worker.html	404	413	405	413
url/url-searchparams.any.html	4	4	4	4
url/url-searchparams.any.worker.html	4	4	4	4
url/url-setters-a-area.window.html	500	560	506	560
url/url-setters-stripping.any.html	248	260	260	260
url/url-setters-stripping.any.worker.html	248	260	260	260
url/url-setters.any.html	254	282	252	282
url/url-setters.any.worker.html	254	282	252	282
url/url-statics-canparse.any.html	8	8	8	8
url/url-statics-canparse.any.worker.html	8	8	8	8
url/url-statics-parse.any.html	8	8	8	8
url/url-statics-parse.any.worker.html	8	8	8	8
url/url-tojson.any.html	1	1	1	1
url/url-tojson.any.worker.html	1	1	1	1
url/urlencoded-parser.any.html	105	105	105	105
url/urlencoded-parser.any.worker.html	105	105	105	105
url/urlsearchparams-append.any.html	4	4	4	4
url/urlsearchparams-append.any.worker.html	4	4	4	4
url/urlsearchparams-constructor.any.html	27	27	27	27
url/urlsearchparams-constructor.any.worker.html	27	27	27	27
url/urlsearchparams-delete.any.html	6	8	6	8
url/urlsearchparams-delete.any.worker.html	6	8	6	8
url/urlsearchparams-foreach.any.html	6	6	6	6
url/urlsearchparams-foreach.any.worker.html	6	6	6	6
url/urlsearchparams-get.any.html	2	2	2	2
url/urlsearchparams-get.any.worker.html	2	2	2	2
url/urlsearchparams-getall.any.html	2	2	2	2
url/urlsearchparams-getall.any.worker.html	2	2	2	2
url/urlsearchparams-has.any.html	4	4	4	4
url/urlsearchparams-has.any.worker.html	4	4	4	4
url/urlsearchparams-set.any.html	2	2	2	2
url/urlsearchparams-set.any.worker.html	2	2	2	2
url/urlsearchparams-size.any.html	4	4	4	4
url/urlsearchparams-size.any.worker.html	4	4	4	4
url/urlsearchparams-sort.any.html	17	17	17	17
url/urlsearchparams-sort.any.worker.html	17	17	17	17
url/urlsearchparams-stringifier.any.html	14	14	14	14
url/urlsearchparams-stringifier.any.worker.html	14	14	14	14
